epoch,acc,loss
1,0.5,0.499380596685051
2,0.5,0.49786112139693
3,0.75,0.49704618743525764
4,0.75,0.49657832289340553
5,0.75,0.4962869818223737
6,0.75,0.4960887741501573
7,0.75,0.4959415224095187
8,0.75,0.49582302870330053
9,0.75,0.4957211072301773
10,0.75,0.4956287881143083
11,0.75,0.4955419337134981
12,0.75,0.4954580078011668
13,0.75,0.4953754132056236
14,0.75,0.495293120402462
15,0.75,0.4952104512598339
16,0.75,0.49512694902404086
17,0.75,0.4950422981295158
18,0.75,0.49495627377054
19,0.75,0.4948687097361548
20,0.75,0.4947794776858117
21,0.75,0.49468847370136293
22,0.5,0.49459560951708753
23,0.5,0.4945008067800526
24,0.5,0.49440399328372664
25,0.5,0.4943051004911354
26,0.5,0.4942040619028811
27,0.5,0.49410081197971467
28,0.5,0.4939952854296497
29,0.5,0.49388741673505837
30,0.5,0.49377713983799854
31,0.5,0.4936643879300975
32,0.5,0.49354909331172936
33,0.5,0.49343118729733104
34,0.5,0.49331060015164563
35,0.5,0.493187261046916
36,0.5,0.49306109803447684
37,0.5,0.492932038026463
38,0.5,0.4928000067848258
39,0.5,0.4926649289158276
40,0.5,0.49252672786882196
41,0.5,0.49238532593854234
42,0.5,0.49224064427039477
43,0.5,0.4920926028684261
44,0.5,0.49194112060574846
45,0.5,0.4917861152372741
46,0.5,0.4916275034146518
47,0.5,0.49146520070332644
48,0.5,0.4912991216016461
49,0.5,0.4911291795619507
50,0.5,0.4909552870135704
51,0.5,0.49077735538765577
52,0.5,0.4905952951437512
53,0.5,0.49040901579801677
54,0.5,0.49021842595298615
55,0.5,0.4900234333287409
56,0.5,0.4898239447953651
57,0.5,0.48961986640653554
58,0.5,0.48941110343408656
59,0.5,0.4891975604033806
60,0.5,0.48897914112930396
61,0.5,0.4887557487526958
62,0.5,0.48852728577701243
63,0.5,0.4882936541050218
64,0.5,0.48805475507531626
65,0.5,0.487810489498429
66,0.5,0.4875607576923401
67,0.5,0.4873054595171563
68,0.5,0.4870444944087521
69,0.5,0.48677776141116913
70,0.5,0.4865051592075715
71,0.5,0.48622658614957576
72,0.5,0.4859419402847779
73,0.5,0.48565111938232414
74,0.5,0.48535402095638486
75,0.5,0.4850505422874206
76,0.5,0.484740580441145
77,0.5,0.48442403228512465
78,0.5,0.48410079450298027
79,0.5,0.4837707636061887
80,0.5,0.4834338359435173
81,0.5,0.48308990770815885
82,0.5,0.4827388749426738
83,0.75,0.48238063354188376
84,0.75,0.4820150792538993
85,0.75,0.4816421076795097
86,0.75,0.48126161427019676
87,0.75,0.4808734943250796
88,0.75,0.48047764298713674
89,0.75,0.480073955239089
90,0.75,0.47966232589936786
91,0.75,0.4792426496186236
92,0.75,0.478814820877272
93,0.75,0.4783787339845986
94,0.75,0.4779342830799759
95,0.75,0.47748136213677106
96,0.75,0.4770198649695466
97,0.75,0.47654968524516916
98,0.75,0.47607071649846167
99,0.75,0.4755828521530412
100,0.75,0.47508598554798775
101,0.75,0.47458000997099437
102,0.75,0.4740648186986366
103,0.75,0.4735403050443979
104,0.75,0.47300636241506483
105,0.75,0.4724628843760863
106,0.75,0.47190976472646845
107,0.75,0.47134689758373793
108,0.75,0.4707741774794716
109,0.75,0.47019149946584626
110,0.75,0.46959875923361327
111,0.75,0.468995853241842
112,0.75,0.46838267885972024
113,0.75,0.467759134520631
114,0.75,0.46712511988865024
115,0.75,0.4664805360375328
116,0.75,0.4658252856421714
117,0.75,0.4651592731824252
118,0.75,0.4644824051591156
119,0.75,0.4637945903218985
120,0.75,0.4630957399086094
121,0.75,0.46238576789557984
122,0.75,0.4616645912583097
123,0.75,0.4609321302417696
124,0.75,0.46018830863949245
125,0.75,0.45943305408049856
126,0.75,0.45866629832297884
127,0.75,0.4578879775535503
128,0.75,0.4570980326907748
129,0.75,0.45629640969152585
130,0.75,0.45548305985867177
131,0.75,0.4546579401484411
132,0.75,0.4538210134757348
133,0.75,0.45297224901555155
134,0.75,0.45211162249861364
135,0.75,0.4512391164991947
136,0.75,0.45035472071309035
137,0.75,0.4494584322236143
138,0.75,0.4485502557534629
139,0.75,0.4476302039002584
140,0.75,0.44669829735357525
141,0.75,0.4457545650912518
142,0.75,0.4447990445528126
143,0.75,0.4438317817878672
144,0.75,0.44285283157740507
145,0.75,0.44186225752598474
146,0.75,0.44086013212291175
147,0.75,0.43984653677061003
148,0.75,0.4388215617785285
149,0.75,0.43778530632107343
150,0.75,0.43673787835822453
151,0.75,0.43567939451767795
152,0.75,0.43460997993755884
153,0.75,0.43352976806895693
154,0.75,0.43243890043775923
155,0.75,0.4313375263654955
156,0.75,0.43022580264913857
157,0.75,0.42910389320005976
158,0.75,0.4279719686425745
159,0.75,0.4268302058727685
160,0.75,0.4256787875785346
161,0.75,0.42451790172198633
162,0.75,0.4233477409856531
163,0.75,0.42216850218407076
164,0.75,0.4209803856426003
165,0.75,0.4197835945454909
166,0.75,0.4185783342553861
167,0.75,0.41736481160662897
168,0.75,0.41614323417485466
169,0.75,0.4149138095254851
170,0.75,0.41367674444382646
171,0.75,0.41243224414954793
172,0.75,0.4111805114983669
173,0.75,0.4099217461737914
174,0.75,0.40865614387177396
175,0.75,0.4073838954811088
176,0.75,0.4061051862623648
177,0.75,0.4048201950280804
178,0.75,0.40352909332686243
179,0.75,0.4022320446339309
180,0.75,0.4009292035505273
181,0.75,0.3996207150144725
182,0.75,0.39830671352400715
183,0.75,0.3969873223768855
184,0.75,0.39566265292652375
185,0.75,0.3943328038568238
186,0.75,0.39299786047710494
187,0.75,0.39165789403839146
188,0.75,0.3903129610721145
189,0.75,0.38896310275209534
190,0.75,0.38760834428049973
191,0.75,0.3862486942982716
192,0.75,0.38488414432039186
193,0.75,0.3835146681961517
194,0.75,0.38214022159449024
195,0.75,0.38076074151432554
196,0.75,0.379376145819707
197,0.75,0.37798633279953536
198,0.75,0.3765911807515503
199,0.75,0.37519054759025583
200,0.75,0.37378427047845897
201,0.75,0.37237216548214713
202,0.75,0.37095402724849064
203,0.75,0.3695296287068842
204,0.75,0.3680987207930888
205,0.75,0.3666610321967305
206,0.75,0.36521626913265803
207,0.75,0.3637641151369447
208,0.75,0.36230423088865216
209,0.75,0.36083625405885483
210,0.75,0.3593597991888526
211,0.75,0.3578744575999758
212,0.75,0.3563797973379075
213,0.75,0.3548753631550169
214,0.75,0.35336067653481495
215,0.75,0.3518352357632815
216,0.75,0.35029851605251394
217,0.75,0.3487499697228502
218,0.75,0.347189026450359
219,0.75,0.3456150935873409
220,0.75,0.344027556564227
221,0.75,0.34242577938200297
222,0.75,0.3408091052049928
223,0.75,0.3391768570645082
224,0.75,0.33752833868445886
225,0.75,0.33586283544054496
226,0.75,0.33417961546504815
227,0.75,0.3324779309095077
228,0.75,0.33075701937767343
229,0.75,0.3290161055410279
230,0.75,0.32725440294886676
231,0.75,0.3254711160443531
232,0.75,0.3236654423971207
233,0.75,0.32183657516184977
234,1.0,0.3199837057707631
235,1.0,0.31810602686617717
